Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
105920,"Ultimate Spider-Man, Volume 1: Power and Responsibility",Brian Michael Bendis,"Bendis, Brian Michael","Mark Bagley, Stuart Immonen, David Lafuente, Trevor Hairsine","=""078510786X""","=""9780785107866""",3,4.17,Marvel Enterprises,Paperback,200,2002,2001,,2023/03/16,,,read,,,,1,0
273607,Marvel Zombies,Robert Kirkman,"Kirkman, Robert",Sean Phillips,"=""078512277X""","=""9780785122777""",5,3.75,Marvel Enterprises,Hardcover,120,2006,2006,,2023/03/16,,,read,,,,1,0
630623,"She-Hulk, Volume 1: Single Green Female",Dan Slott,"Slott, Dan",Juan Bobillo,"=""0785114432""","=""9780785114437""",3,4.03,Marvel,Paperback,144,2007,2004,,2023/03/16,,,read,,,,1,0
343662,Daredevil: Born Again,Frank Miller,"Miller, Frank",David Mazzucchelli,"=""""","=""""",5,4.35,Marvel Comics,Paperback,176,2001,1986,,2023/03/16,,,read,,,,1,0
105935,Secret War,Brian Michael Bendis,"Bendis, Brian Michael",Gabriele Dell'Otto,"=""0785113312""","=""9780785113317""",5,3.80,Marvel Enterprises,Paperback,256,2006,2004,,2023/03/16,,,read,,,,1,0
105969,Avengers: Disassembled,Brian Michael Bendis,"Bendis, Brian Michael",David Finch,"=""0785114823""","=""9780785114826""",4,3.96,Marvel,Paperback,176,2011,2006,,2023/03/16,,,read,,,,2,0
16982,Marvels,Kurt Busiek,"Busiek, Kurt",Alex Ross,"=""0785100490""","=""9780785100492""",5,4.29,Marvel Comics,Paperback,216,2003,1993,,2023/03/16,,,read,,,,1,0
1443066,"Captain America, Vol. 1: The New Deal",John Ney Rieber,"Rieber, John Ney",John Cassaday,"=""0785109781""","=""9780785109785""",5,3.90,Marvel,Hardcover,176,2003,2003,,2023/03/16,,,read,,,,1,0
672235,The Amazing Spider-Man: Kraven's Last Hunt,J.M. DeMatteis,"DeMatteis, J.M.",Mike Zeck,"=""078512330X""","=""9780785123309""",1,4.30,Marvel Enterprises,Hardcover,160,2006,1987,,2023/03/16,,,read,,,,1,0
15823363,"Avengers: Forever, Part 1 (Marvel Ultimate Graphic Novels Collection #12)",Kurt Busiek,"Busiek, Kurt",Carlos Pacheco,"=""1906965749""","=""9781906965747""",1,3.25,Hachette Partworks Ltd,Hardcover,157,2012,1998,,2023/03/16,,,read,,,,1,0
31979,"Astonishing X-Men, Vol. 1: Gifted",Joss Whedon,"Whedon, Joss","John Cassaday, Laura Martin, Chris Eliopoulos","=""0785115315""","=""9780785115311""",5,4.19,Marvel Enterprises,Paperback,144,2006,2004,,2023/03/16,,,read,,,,1,0
59962,Wolverine,Chris Claremont,"Claremont, Chris",Frank Miller,"=""0785123296""","=""9780785123293""",5,4.04,Marvel Enterprises,Hardcover,160,2007,1989,,2023/03/16,,,read,,,,1,0
2336407,"Thor, Vol. 1",J. Michael Straczynski,"Straczynski, J. Michael",Olivier Coipel,"=""078513011X""","=""9780785130116""",3,4.16,Marvel,Hardcover,144,2008,2008,,2023/03/16,,,read,,,,1,0
13490772,The Amazing Spider-Man: Birth of Venom (Marvel Ultimate Graphic Novels Collection #9),David Michelinie,"Michelinie, David",Tom DeFalco,"=""""","=""""",3,4.09,Hachette Partworks Ltd.,Hardcover,200,2012,,,2023/03/16,,,read,,,,1,0
844355,"The Ultimates, Volume 1: Super-Human",Mark Millar,"Millar, Mark","Bryan Hitch, Andrew Currie","=""0785109609""","=""9780785109600""",5,4.08,Marvel Enterprises,Paperback,160,2006,2006,,2023/03/16,,,read,,,,1,0
599052,"The Amazing Spider-Man, Vol. 1: Coming Home",J. Michael Straczynski,"Straczynski, J. Michael","John Romita Jr., Scott Hanna","=""0785108068""","=""9780785108061""",4,4.25,Marvel Comics,Paperback,152,2001,2001,,2023/03/16,,,read,,,,1,0
43739,The Invincible Iron Man: Extremis,Warren Ellis,"Ellis, Warren",Adi Granov,"=""0785122583""","=""9780785122586""",3,4.13,Marvel Enterprises,Paperback,160,2007,2006,,2023/03/16,,,read,,,,1,0
103111,X-Men: The Dark Phoenix Saga,Chris Claremont,"Claremont, Chris","John Byrne, Terry Austin, Glynis Wein","=""0785122133""","=""9780785122135""",5,4.25,Marvel Comics,Paperback,200,2006,1980,,2023/03/16,,,read,,,,1,0
20898019,"Ms. Marvel, Vol. 1: No Normal",G. Willow Wilson,"Wilson, G. Willow","Adrian Alphona, Ian Herring","=""078519021X""","=""9780785190219""",5,4.10,Marvel Universe,Paperback,120,2014,2014,,2023/03/16,,,read,,,,1,0
7763,The Joy Luck Club,Amy Tan,"Tan, Amy",,"=""""","=""""",0,3.97,Penguin (Non-Classics),Paperback,288,2006,1989,,2023/03/03,to-read,to-read (#28),to-read,,,,0,0
18254,Oliver Twist,Charles Dickens,"Dickens, Charles",Philip Horne,"=""""","=""""",5,3.88,Penguin Books,Paperback,608,2003,1838,2023/03/03,2023/02/19,,,read,,,,1,0
6310,"Charlie and the Chocolate Factory (Charlie Bucket, #1)",Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0142403881""","=""9780142403884""",4,4.17,Puffin Books,Paperback,176,2005,1964,2023/02/23,2023/02/09,,,read,,,,1,0
6327,The Witches,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0590032496""","=""9780590032490""",4,4.18,Scholastic Inc.,Paperback,208,1997,1981,2023/02/09,2023/02/04,,,read,,,,1,0
46787,Uncle Tom’s Cabin,Harriet Beecher Stowe,"Stowe, Harriet Beecher",,"=""""","=""""",5,3.92,Wordsworth Classics,Paperback,438,1999,1852,2023/02/04,2023/01/17,,,read,,,,1,0
18460392,All the Bright Places,Jennifer Niven,"Niven, Jennifer",,"=""0385755880""","=""9780385755887""",1,4.11,Knopf,Hardcover,388,2015,2015,2023/01/16,2022/12/31,,,read,,,,1,0
18619684,The Time Traveler's Wife,Audrey Niffenegger,"Niffenegger, Audrey",,"=""1939126010""","=""9781939126016""",2,4.00,Zola Books,ebook,537,2013,2003,2023/01/04,2022/12/23,,,read,,,,1,0
78960,Good Wives,Louisa May Alcott,"Alcott, Louisa May",,"=""1419122126""","=""9781419122125""",0,3.97,Kessinger ,Paperback,248,2004,1869,,2022/12/31,to-read,to-read (#27),to-read,,,,0,0
1934,"Little Women (Little Women, #1)",Louisa May Alcott,"Alcott, Louisa May","Regina Barreca, Grzegorz Komerski, Marta Fihel","=""""","=""""",5,4.17,Signet Classics,Mass Market Paperback,449,2004,1868,2022/12/31,2022/11/28,,,read,,,,1,0
39988,Matilda,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""043512398X""","=""9780435123987""",5,4.33,New Windmills,Hardcover,240,1992,1988,2022/11/28,2022/11/18,,,read,,,,1,0
9460487,"Miss Peregrine's Home for Peculiar Children (Miss Peregrine's Peculiar Children, #1)",Ransom Riggs,"Riggs, Ransom",,"=""1594744769""","=""9781594744761""",0,3.92,Quirk,Hardcover,352,2011,2011,,2022/11/18,to-read,to-read (#26),to-read,,,,0,0
35959740,Circe,Madeline Miller,"Miller, Madeline",,"=""0316556343""","=""9780316556347""",3,4.22,"Little, Brown and Company",Hardcover,393,2018,2018,2022/11/18,2022/10/13,,,read,,,,1,0
14891,A Tree Grows in Brooklyn,Betty  Smith,"Smith, Betty",,"=""0061120073""","=""9780061120077""",0,4.30,HarperCollins Publishers,Paperback,496,2006,1943,,2022/11/12,to-read,to-read (#25),to-read,,,,0,0
1618,The Curious Incident of the Dog in the Night-Time,Mark Haddon,"Haddon, Mark",,"=""1400032717""","=""9781400032716""",0,3.89,Vintage,Paperback,226,2004,2003,,2022/11/12,to-read,to-read (#24),to-read,,,,0,0
35133922,Educated,Tara Westover,"Westover, Tara",,"=""0399590501""","=""9780399590504""",4,4.47,Random House,Hardcover,352,2018,2018,2022/11/08,2022/10/29,,,read,,,,1,0
31434883,Eleanor Oliphant Is Completely Fine,Gail Honeyman,"Honeyman, Gail",,"=""0735220689""","=""9780735220683""",5,4.23,Pamela Dorman Books / Viking,Hardcover,336,2017,2017,2022/10/30,2022/10/21,,,read,,,,1,0
46164,Tender Is the Night,F. Scott Fitzgerald,"Fitzgerald, F. Scott",Amor Towles,"=""""","=""""",2,3.77,Scribner,Paperback,430,1995,1934,2022/10/13,2022/09/13,,,read,,,,1,0
4667024,The Help,Kathryn Stockett,"Stockett, Kathryn",,"=""0399155341""","=""9780399155345""",5,4.47,G.P. Putnam's Sons,Hardcover,464,2009,2009,2022/10/10,2022/10/02,,,read,,,,1,0
16981,Invisible Man,Ralph Ellison,"Ellison, Ralph",,"=""""","=""""",0,3.92,Vintage,Paperback,581,1995,1952,,2022/10/07,to-read,to-read (#23),to-read,,,,0,0
35031085,Frankenstein: The 1818 Text,Mary Wollstonecraft Shelley,"Shelley, Mary Wollstonecraft",Charlotte Gordon,"=""0143131842""","=""9780143131847""",4,3.89,Penguin Classics,Paperback,260,2018,1818,2022/09/25,2022/09/15,,,read,,,,1,0
58696,David Copperfield,Charles Dickens,"Dickens, Charles","Edward Killoran Brown, Jeremy Tambling, Phiz","=""""","=""""",5,4.04,Penguin ,Paperback,882,2004,1850,2022/09/15,2020/09/25,,,read,,,,1,0
51496,Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,"Stevenson, Robert Louis","Vladimir Nabokov, Dan Chaon, Jerome Charyn, Simon Vestdijk","=""0451528956""","=""9780451528957""",5,3.83,Signet Classic,Mass Market Paperback,139,2003,1886,2022/09/12,2022/09/04,,,read,,,,1,0
36578942,"The 100-Year-Old Man Who Climbed Out the Window and Disappeared (The Hundred-Year-Old Man, #1)",Jonas Jonasson,"Jonasson, Jonas",,"=""""","=""""",2,3.82,Hachette Books,Kindle Edition,396,2012,2009,2022/09/04,2022/08/09,,,read,,,,1,0
18693763,Everything I Never Told You,Celeste Ng,"Ng, Celeste",,"=""159420571X""","=""9781594205712""",4,3.84,Penguin Press,Hardcover,297,2014,2014,,2022/08/28,,,read,,,,1,0
29779250,War and Peace,Leo Tolstoy,"Tolstoy, Leo","Richard Pevear, Larissa Volokhonsky","=""178487194X""","=""9781784871949""",5,4.17,Vintage Classics,Paperback,1296,2017,1869,2020/03/07,2019/11/02,,,read,,,,1,0
17347634,"Me Before You (Me Before You, #1)",Jojo Moyes,"Moyes, Jojo",,"=""0670026603""","=""9780670026609""",2,4.26,Pamela Dorman Books,Hardcover,369,2012,2012,2022/08/08,2022/06/29,,,read,,,,1,0
43641,Water for Elephants,Sara Gruen,"Gruen, Sara",,"=""1565125606""","=""9781565125605""",4,4.11,Algonquin Books,Paperback,368,2007,2006,2022/06/29,2022/06/16,,,read,,,,1,0
28676,American Psycho,Bret Easton Ellis,"Ellis, Bret Easton",,"=""0679735771""","=""9780679735779""",1,3.80,Vintage Contemporaries / Random House,Paperback,399,1991,1991,2022/06/16,2022/05/10,,,read,,,,1,0
836153,Die Kreutzersonate,Leo Tolstoy,"Tolstoy, Leo",,"=""3938484721""","=""9783938484722""",5,3.87,Anaconda,Hardcover,143,2006,1889,2022/06/12,2022/06/11,,,read,,,,1,0
141077,The Kreutzer Sonata,Leo Tolstoy,"Tolstoy, Leo","Doris Lessing, Isai Kamen","=""0812968239""","=""9780812968231""",5,3.87,Random House Publishing Group,Paperback,128,2003,1889,2019/11/16,2019/10/21,,,read,,,,1,0
4799,"Cannery Row (Cannery Row, #1)",John Steinbeck,"Steinbeck, John",,"=""014200068X""","=""9780142000687""",5,4.06,Penguin Books,Paperback,181,2002,1943,2022/05/22,2022/05/19,,,read,,,,1,0
6514,The Bell Jar,Sylvia Plath,"Plath, Sylvia",,"=""0571268862""","=""9780571268863""",0,4.05,Harper Perennial Modern Classics,Paperback,294,2006,1963,,2022/05/13,to-read,to-read (#22),to-read,,,,0,0
53318758,Normale Menschen,Sally Rooney,"Rooney, Sally",Zoë Beck,"=""""","=""""",1,3.81,Luchterhand Literaturverlag,Kindle Edition,321,2020,2018,2022/05/10,2020/10/30,,,read,,,,1,0
1295990,Lord Arthur Savile's Crime,Oscar Wilde,"Wilde, Oscar",,"=""1853260665""","=""9781853260667""",4,3.83,Wordsworth Editions Ltd.,Paperback,125,1993,1887,2021/07/30,2021/07/27,,,read,,,,1,0
2998,The Secret Garden,Frances Hodgson Burnett,"Burnett, Frances Hodgson",,"=""0517189607""","=""9780517189603""",5,4.16,Children's Classics,Hardcover,331,1998,1911,2022/04/15,2022/03/27,,,read,,,,1,0
41880609,On Earth We're Briefly Gorgeous,Ocean Vuong,"Vuong, Ocean",,"=""0525562028""","=""9780525562023""",3,4.02,Penguin Press,Hardcover,246,2019,2019,2022/04/07,2022/03/17,,,read,,,,1,0
15749186,"To All the Boys I've Loved Before (To All the Boys I've Loved Before, #1)",Jenny Han,"Han, Jenny",,"=""1442426713""","=""9781442426719""",1,4.04,Simon & Schuster Books for Young Readers,Paperback,355,2014,2014,2022/03/27,2022/03/01,,,read,,,,1,0
17143,Go Tell It on the Mountain,James Baldwin,"Baldwin, James",,"=""0141185910""","=""9780141185910""",2,4.05,Penguin,Paperback,256,2001,1953,2022/03/26,2022/03/19,,,read,,,,1,0
38463,If Beale Street Could Talk,James Baldwin,"Baldwin, James",,"=""0307275930""","=""9780307275936""",4,4.27,Vintage,Paperback,197,2006,1974,2022/03/19,2020/06/04,,,read,,,,1,0
48570454,Transcendent Kingdom,Yaa Gyasi,"Gyasi, Yaa",,"=""""","=""""",0,4.10,Knopf,Hardcover,264,2020,2020,,2022/03/17,to-read,to-read (#21),to-read,,,,0,0
17245,Dracula,Bram Stoker,"Stoker, Bram","Rubén Toledo, Nina Auerbach, David J. Skal","=""0393970124""","=""9780393970128""",4,4.02,Norton,Paperback,488,1986,1897,2022/03/17,2020/08/15,,,read,,,,1,0
19063,The Book Thief,Markus Zusak,"Zusak, Markus",,"=""""","=""""",3,4.39,Alfred A. Knopf,Kindle Edition,592,2006,2005,2022/03/01,2022/02/08,,,read,,,,1,0
43286643,The Idiot,Fyodor Dostoevsky,"Dostoevsky, Fyodor",Fjodor Dostojewskis,"=""3964547271""","=""9783964547279""",5,4.21,Re-Image Publishing,Kindle Edition,672,2018,1869,2022/02/09,2019/05/26,,,read,,,,1,0
39939417,Five Feet Apart,Rachael Lippincott,"Lippincott, Rachael","Mikki Daughtry, Tobias Iaconis","=""""","=""""",5,4.18,Simon & Schuster Books for Young Readers,ebook,288,2018,2018,2022/02/08,2022/01/20,,,read,,,,1,0
34530275,Nur noch ein einziges Mal,Colleen Hoover,"Hoover, Colleen",Katarina Ganslandt,"=""3423740302""","=""9783423740302""",2,4.10,dtv Verlagsgesellschaft,Paperback,410,2017,2016,2022/01/19,2021/12/31,,,read,,,,1,0
929,Memoirs of a Geisha,Arthur Golden,"Golden, Arthur",,"=""1400096898""","=""9781400096893""",3,4.16,Vintage Books USA,Mass Market Paperback,503,2005,1997,2022/01/06,2021/12/22,,,read,,,,1,0
13335037,"Divergent (Divergent, #1)",Veronica Roth,"Roth, Veronica",,"=""0062024035""","=""9780062024039""",4,4.14,Katherine Tegen Books,Paperback,487,2012,2011,2021/12/31,2021/11/26,,,read,,,,1,0
30597,The Hunchback of Notre-Dame,Victor Hugo,"Hugo, Victor","Walter J. Cobb, Lucie Konvičková","=""0451527887""","=""9780451527882""",5,4.02,Signet Classics,Paperback,510,2001,1831,2021/12/22,2021/10/07,,,read,,,,1,0
18114322,The Grapes of Wrath,John Steinbeck,"Steinbeck, John",,"=""067001690X""","=""9780670016907""",5,4.02,Viking,Hardcover,496,2014,1939,2021/12/10,2021/10/07,,,read,,,,1,0
19089,Middlemarch,George Eliot,"Eliot, George",Michel Faber,"=""0451529170""","=""9780451529176""",5,4.03,Signet,Mass Market Paperback,912,2003,1872,2021/12/01,2021/02/03,,,read,,,,1,0
41022133,Colorless Tsukuru Tazaki and His Years of Pilgrimage,Haruki Murakami,"Murakami, Haruki",,"=""0385352115""","=""9780385352116""",4,3.87,Vintage Books,Paperback,308,2014,2013,2021/11/26,2021/11/11,,,read,,,,1,0
58679358,"One of Us Is Lying (One of Us is Lying, #1)",Karen M. McManus,"McManus, Karen M.",,"=""0593565371""","=""9780593565377""",2,3.91,Delacorte Press,Hardcover,416,2021,2017,2021/11/11,2021/10/19,,,read,,,,1,0
16244632,The Judgment and other stories,Franz Kafka,"Kafka, Franz",,"=""""","=""""",1,3.84,,Hardcover,137,2011,1912,,2021/10/19,,,read,,,,1,0
15753740,The Storyteller,Jodi Picoult,"Picoult, Jodi",,"=""1439102767""","=""9781439102763""",2,4.30,Atria,Hardcover,461,2013,2013,2021/10/19,2021/10/02,,,read,,,,1,0
48855,The Diary of a Young Girl,Anne Frank,"Frank, Anne","Eleanor Roosevelt, Susan Massotty, Γιάννης Θωμόπουλος, Barbara Mooyaart-Doubleday, Otto H. Frank, Mirjam Pressler","=""""","=""""",2,4.20,Bantam,Mass Market Paperback,283,1993,1947,2021/10/13,2021/10/10,,,read,,,,1,0
890,Of Mice and Men,John Steinbeck,"Steinbeck, John",,"=""0142000671""","=""9780142000670""",5,3.89,Penguin Books,Paperback,107,2002,1937,2021/10/10,2021/08/30,,,read,,,,1,0
49552,The Stranger,Albert Camus,"Camus, Albert",Matthew  Ward,"=""""","=""""",3,4.03,Vintage International,Paperback,123,1989,1942,2021/10/08,2021/10/05,,,read,,,,1,0
4406,East of Eden,John Steinbeck,"Steinbeck, John",,"=""0142000655""","=""9780142000656""",5,4.43,Penguin Books,Paperback,601,2002,1952,2021/10/05,2021/06/14,,,read,,,,1,0
6186357,"The Maze Runner (The Maze Runner, #1)",James Dashner,"Dashner, James",,"=""0385737947""","=""9780385737944""",2,4.05,Delacorte Press,Hardcover,384,2009,2009,2021/09/30,2021/09/27,,,read,,,,1,0
6442769,Paper Towns,John Green,"Green, John",Gázsity Mila,"=""014241493X""","=""9780142414934""",1,3.70,Speak,Paperback,305,2009,2008,2021/09/16,2021/09/05,,,read,,,,1,0
7604,Lolita,Vladimir Nabokov,"Nabokov, Vladimir",Craig Raine,"=""""","=""""",4,3.87,Penguin,Paperback,368,1995,1955,2021/09/06,2019/10/23,,,read,,,,1,0
11387515,"Wonder (Wonder, #1)",R.J. Palacio,"Palacio, R.J.",,"=""0375869026""","=""9780375869020""",5,4.36,Alfred A. Knopf,Hardcover,315,2012,2012,2021/09/05,2021/08/29,,,read,,,,1,0
18692431,"Everything, Everything",Nicola Yoon,"Yoon, Nicola",David  Yoon,"=""0553496646""","=""9780553496642""",5,3.96,Delacorte Books for Young Readers,Hardcover,312,2015,2015,2021/08/29,2021/08/20,,,read,,,,1,0
2175,Madame Bovary,Gustave Flaubert,"Flaubert, Gustave","Mark Overstall, Malcolm Bowie, Margaret Mauldon","=""0192840398""","=""9780192840394""",4,3.71,Oxford University Press,Paperback,329,2004,1877,2021/08/21,2021/02/03,,,read,,,,1,0
5107,The Catcher in the Rye,J.D. Salinger,"Salinger, J.D.",,"=""0316769177""","=""9780316769174""",4,3.80,Back Bay Books,Paperback,277,2001,1951,2021/08/27,2019/11/02,,,read,,,,1,0
19117,Fathers and Sons,Ivan Turgenev,"Turgenev, Ivan","Jane Costlow, George Reavy","=""0451529693""","=""9780451529695""",4,4.00,Signet,Mass Market Paperback,244,2005,1862,2021/08/23,2019/10/23,,,read,,,,1,0
5170739,Eine Frage der Schuld,Sofja Tolstaja,"Tolstaja, Sofja",,"=""3717521500""","=""9783717521501""",5,3.91,Manesse Verlag,Hardcover,320,2008,1893,2021/08/17,2021/08/10,,,read,,,,1,0
2657,To Kill a Mockingbird,Harper Lee,"Lee, Harper",,"=""0060935464""","=""9780060935467""",4,4.26,Harper Perennial Modern Classics ,Paperback,323,2006,1960,2021/08/10,2019/11/02,,,read,,,,1,0
102030,Musashi,Eiji Yoshikawa,"Yoshikawa, Eiji","Charles S. Terry, Edwin O. Reischauer","=""4770019572""","=""9784770019578""",5,4.47,Kodansha International,Hardcover,970,1995,1935,2021/08/05,2019/05/26,,,read,,,,1,0
40961427,1984,George Orwell,"Orwell, George",,"=""""","=""""",3,4.20,Houghton Mifflin Harcourt,ebook,298,2013,1949,2021/07/30,2019/11/02,,,read,,,,1,0
428263,"Eclipse (The Twilight Saga, #3)",Stephenie Meyer,"Meyer, Stephenie",,"=""0316160202""","=""9780316160209""",2,3.74,"Little, Brown and Company",Hardcover,629,2007,2007,2021/07/19,2021/06/30,,,read,,,,1,0
14935,Sense and Sensibility,Jane Austen,"Austen, Jane","Ros Ballaster, Джейн Остин","=""0141439661""","=""9780141439662""",2,4.09,Penguin Books,Paperback,409,2003,1811,2021/07/07,2021/06/15,,,read,,,,1,0
56914101,The Hill We Climb: An Inaugural Poem for the Country,Amanda Gorman,"Gorman, Amanda",Oprah Winfrey,"=""059346527X""","=""9780593465271""",1,4.54,Viking Books,Hardcover,29,2021,2021,,2021/07/01,,,read,,,,1,0
298185,Herr der Diebe,Cornelia Funke,"Funke, Cornelia",,"=""3791504576""","=""9783791504575""",3,3.99,Dressler Verlag,Hardcover,396,2000,2000,2021/06/30,2021/06/19,,,read,,,,1,0
6890542,Eine wie Alaska,John Green,"Green, John",Sophie Zeitz,"=""3423624035""","=""9783423624039""",4,3.96,dtv,Paperback,304,2011,2005,2021/06/19,2021/06/13,,,read,,,,1,0
19380,Candide,Voltaire,"Voltaire, Voltaire","Rockwell Kent, Walter Jerrold, Don Hagen, Sara Gioacchino Corcos","=""0486266893""","=""9780486266893""",3,3.76,"Dover Publications, Incorporated",Paperback,129,1991,1759,2021/06/15,2021/04/14,,,read,,,,1,0
49041,"New Moon (The Twilight Saga, #2)",Stephenie Meyer,"Meyer, Stephenie",,"=""0316160199""","=""9780316160193""",2,3.61,"Little, Brown and Company",Hardcover,563,2006,2006,2021/06/13,2021/06/03,,,read,,,,1,0
171815,Auf Dem Jakobsweg,Paulo Coelho,"Coelho, Paulo",Maralde Meyer-Minnemann,"=""3257231156""","=""9783257231151""",2,3.65,"Diogenes Verlag AG, Switzerland",Paperback,265,2000,1987,2021/06/12,2020/10/09,,,read,,,,1,0
157993,The Little Prince,Antoine de Saint-Exupéry,"Saint-Exupéry, Antoine de",Richard Howard,"=""0152023984""","=""9780152023980""",5,4.33,"Harcourt, Inc.",Hardcover,96,2000,1943,2021/06/08,2021/06/04,,,read,,,,1,0
41865,"Twilight (The Twilight Saga, #1)",Stephenie Meyer,"Meyer, Stephenie",,"=""0316015849""","=""9780316015844""",4,3.67,"Little, Brown and Company",Paperback,498,2006,2005,2021/06/03,2021/05/22,,,read,,,,1,0
43453934,"Flo und Valentina: Ach, du nachtschwarze Zwölf! (German Edition)",Lena Hach,"Hach, Lena",Kristine Schulz,"=""3407757875""","=""9783407757876""",4,4.11,"Beltz GmbH, Julius",Kindle Edition,118,2019,,2021/06/03,2021/06/03,,,read,,,,1,0
7126,The Count of Monte Cristo,Alexandre Dumas,"Dumas, Alexandre",Robin Buss,"=""0140449264""","=""9780140449266""",3,4.32,Penguin Classics,Paperback,1276,2003,1846,2021/06/03,2021/01/19,,,read,,,,1,0
139987,The Snow Queen,Hans Christian Andersen,"Andersen, Hans Christian",Tasha Pym,"=""0375415122""","=""9780375415128""",1,3.74,Everyman's Library,Hardcover,96,2002,1844,2021/05/23,2021/05/20,,,read,,,,1,0
68811,Momo,Michael Ende,"Ende, Michael",,"=""""","=""""",4,4.34,Thienemann,Paperback,304,1998,1973,2021/05/23,2021/05/11,,,read,,,,1,0
19372268,Die Backchen,Euripides,"Euripides, Euripides",,"=""""","=""""",3,3.93,,Kindle Edition,55,2011,-405,2020/12/19,2020/12/10,,,read,,,,1,0
27712,The Neverending Story,Michael Ende,"Ende, Michael",Ralph Manheim,"=""0525457585""","=""9780525457589""",1,4.18,Dutton Children's Books,Hardcover,396,1997,1979,2021/05/11,2021/04/23,,,read,,,,1,0
24280,Les Misérables,Victor Hugo,"Hugo, Victor","Norman MacAfee, Charles E. Wilbour, Lee Fahnestock, Isabel Florence Hapgood","=""0451525264""","=""9780451525260""",5,4.21,Penguin,Mass Market Paperback,1463,1987,1862,2021/04/26,2020/09/05,,,read,,,,1,0
6324090,"Alice's Adventures in Wonderland (Alice's Adventures in Wonderland, #1)",Lewis Carroll,"Carroll, Lewis","T.H. Robinson, Charles Pears","=""""","=""""",1,3.99,Public Domain Books,Kindle Edition,96,1997,1865,2021/04/23,2021/04/21,,,read,,,,1,0
36124936,The Outsider,Stephen        King,"King, Stephen",,"=""1501180983""","=""9781501180989""",2,4.01,Scribner,Hardcover,561,2018,2018,2021/04/20,2021/03/29,,,read,,,,1,0
231804,The Outsiders,S.E. Hinton,"Hinton, S.E.",,"=""0670532576""","=""9780670532575""",0,4.14,Puffin Books (US/CAN),Mass Market Paperback,208,1997,1967,,2021/04/13,to-read,to-read (#20),to-read,,,,0,0
1852,The Call of the Wild,Jack London,"London, Jack",Avi,"=""""","=""""",2,3.91,Scholastic,Mass Market Paperback,172,2001,1903,2021/03/29,2021/03/22,,,read,,,,1,0
8909,The War of the Worlds,H.G. Wells,"Wells, H.G.",Arthur C. Clarke,"=""0375759239""","=""9780375759239""",2,3.83,Random House Publishing Group,Paperback,192,2002,1898,2021/03/23,2021/03/07,,,read,,,,1,0
34051011,Pachinko,Min Jin Lee,"Lee, Min Jin",,"=""""","=""""",4,4.34,Grand Central Publishing,Kindle Edition,496,2017,2017,2021/03/17,2020/10/07,,,read,,,,1,0
32049,Lady Chatterley’s Lover,D.H. Lawrence,"Lawrence, D.H.",,"=""039460430X""","=""9780394604305""",0,3.50,Modern Library,Hardcover,376,1983,1928,,2021/03/16,to-read,to-read (#19),to-read,,,,0,0
5797,Vanity Fair,William Makepeace Thackeray,"Thackeray, William Makepeace",John Carey,"=""0141439831""","=""9780141439839""",0,3.81,Penguin Books,Paperback,867,2003,1847,,2021/03/14,to-read,to-read (#18),to-read,,,,0,0
25785650,"Echo the Copycat (Goddess Girls, #19)",Joan Holub,"Holub, Joan",Suzanne Williams,"=""1481450018""","=""9781481450010""",4,4.12,Aladdin,Paperback,272,2016,2016,2021/03/12,2021/03/10,,,read,,,,1,0
44666769,Zwei Brüder,Mahir Guven,"Guven, Mahir",,"=""3351037619""","=""9783351037611""",4,4.08,Aufbau Verlag,Hardcover,282,2019,2017,2021/03/10,2021/03/07,,,read,,,,1,0
326679,"Emile, or On Education",Jean-Jacques Rousseau,"Rousseau, Jean-Jacques",Allan Bloom,"=""0465019315""","=""9780465019311""",4,3.58,Basic Books,Paperback,501,1979,1762,2021/03/07,2020/12/14,,,read,,,,1,0
2050298,Die Maske des Roten Todes,Edgar Allan Poe,"Poe, Edgar Allan",,"=""3704311936""","=""9783704311931""",2,3.89,Neuer Kaiser Verlag,Hardcover,214,2000,,,2021/03/05,,,read,,,,1,0
2729459,Das ovale Portrait,Edgar Allan Poe,"Poe, Edgar Allan","Iris Berben, Christian Hagitte, Ulrich Pleitgen","=""3785730624""","=""9783785730621""",2,3.72,Bastei Lübbe (Lübbe Audio),Audio CD,0,2005,1842,,2021/03/05,,,read,,,,1,0
27842279,Das verräterische Herz,Edgar Allan Poe,"Poe, Edgar Allan",,"=""""","=""""",3,4.24,OTB eBook publishing,Kindle Edition,9,2015,1843,,2021/03/05,,,read,,,,1,0
35133288,Was vom Tage übrig blieb,Kazuo Ishiguro,"Ishiguro, Kazuo",Hermann Stiehl,"=""3453421604""","=""9783453421608""",3,4.14,Heyne,Paperback,288,2016,1989,2021/03/05,2021/02/19,,,read,,,,1,0
